episode, outcome, step, episode_duration, distance, s/cw/co/t
53, 1, 12214, 44.60347430100228, 0.0, 47/1/4/0/1
54, 1, 32365, 117.65624922500137, 3.62009596824646, 48/1/4/0/1
55, 1, 3167, 11.179938639001193, 0.0, 49/1/4/0/1
56, 1, 2015, 6.840409991000342, 1.5247986316680908, 50/1/4/0/1
57, 1, 14979, 52.497753477000515, 2.1493539810180664, 51/1/4/0/1
58, 1, 4583, 16.228298854999593, 3.5950446128845215, 52/1/4/0/1
59, 1, 12690, 44.02919512599692, 0.0, 53/1/4/0/1
60, 1, 6334, 21.79646175200105, 0.0, 54/1/4/0/1
61, 1, 722, 2.722938418999547, 0.0, 55/1/4/0/1
62, 1, 19446, 72.73352425600024, 8.160468101501465, 56/1/4/0/1
63, 1, 6004, 22.39346032499816, 4.651360511779785, 57/1/4/0/1
64, 3, 7401, 27.587483582999994, 0.0, 57/1/5/0/1
65, 1, 3917, 14.40554734000034, 4.9080891609191895, 58/1/5/0/1
66, 1, 4841, 17.968583673999092, 0.0, 59/1/5/0/1
67, 1, 4132, 15.307072812000115, 3.088481903076172, 60/1/5/0/1
68, 1, 6315, 24.16303209099715, 4.668187141418457, 61/1/5/0/1
69, 1, 10111, 37.61246587400092, 0.0, 62/1/5/0/1
70, 1, 7826, 28.991022243997577, 0.0, 63/1/5/0/1
71, 1, 4414, 16.384795848000067, 3.4536244869232178, 64/1/5/0/1
72, 1, 3083, 11.40792523699929, 2.3144519329071045, 65/1/5/0/1
73, 1, 748, 2.922084862999327, 0.0, 66/1/5/0/1
74, 1, 4364, 16.358724800000346, 0.0, 67/1/5/0/1
75, 1, 5814, 21.348670101000607, 4.585988998413086, 68/1/5/0/1
76, 2, 4058, 14.718048643000657, 2.741588592529297, 68/2/5/0/1
77, 1, 2628, 9.50638903500294, 3.5757713317871094, 69/2/5/0/1
78, 1, 6842, 25.384907902000123, 0.0, 70/2/5/0/1
79, 1, 6958, 26.222776115999295, 0.0, 71/2/5/0/1
80, 1, 4529, 17.06376052199994, 3.510371685028076, 72/2/5/0/1
81, 1, 1909, 7.138206146999437, 0.0, 73/2/5/0/1
82, 1, 1717, 6.118480668999837, 1.3178234100341797, 74/2/5/0/1
83, 1, 30, 0.11810975600019447, 0.0, 75/2/5/0/1
84, 1, 4019, 14.802449462000368, 0.6010297536849976, 76/2/5/0/1
85, 1, 3882, 14.762435536998964, 0.0, 77/2/5/0/1
86, 1, 17116, 63.818061865000345, 4.742748737335205, 78/2/5/0/1
87, 1, 2275, 8.34276563199819, 0.0, 79/2/5/0/1
88, 1, 1775, 6.33933595200142, 1.263702154159546, 80/2/5/0/1
89, 1, 4522, 16.765239545999066, 0.0, 81/2/5/0/1
90, 2, 10615, 40.03375411700108, 0.0, 81/3/5/0/1
91, 1, 1803, 6.597971505001624, 2.6720306873321533, 82/3/5/0/1
92, 1, 3339, 12.556500902002881, 0.0, 83/3/5/0/1
93, 2, 5192, 19.371355264996964, 3.8436849117279053, 83/4/5/0/1
94, 3, 2455, 9.18831740099995, 3.3191051483154297, 83/4/6/0/1
95, 3, 2019, 7.585395260997757, 2.3798961639404297, 83/4/7/0/1
96, 1, 4803, 17.971390966999024, 4.158266544342041, 84/4/7/0/1
97, 1, 9951, 36.44627297399711, 0.0, 85/4/7/0/1
98, 1, 7502, 27.55353991100128, 3.730431079864502, 86/4/7/0/1
99, 1, 4533, 16.386525824000273, 3.573575258255005, 87/4/7/0/1
100, 1, 11939, 44.20549453399872, 4.617401123046875, 88/4/7/0/1
Successes: 88 (88.00%), collision (wall): 4 (4.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 2.695, swerving: 0.000, duration: 19.897
101, 3, 1495, 5.717090673999337, 0.0, 88/4/8/0/1
102, 1, 1946, 7.138151822997315, 3.7621421813964844, 89/4/8/0/1
103, 1, 8059, 30.19501258499804, 3.5392353534698486, 90/4/8/0/1
104, 1, 5129, 19.019446033998975, 4.007797718048096, 91/4/8/0/1
105, 1, 3152, 11.485275996001292, 2.4957408905029297, 92/4/8/0/1
106, 1, 14607, 54.483240952002234, 5.960358142852783, 93/4/8/0/1
107, 1, 5594, 20.289289256998018, 4.2574992179870605, 94/4/8/0/1
108, 1, 6173, 22.615886211999168, 4.689686298370361, 95/4/8/0/1
109, 1, 8059, 29.60480924500007, 0.0, 96/4/8/0/1
110, 1, 3252, 11.801312392999534, 2.50651216506958, 97/4/8/0/1
111, 1, 5656, 20.970626761001768, 3.855438470840454, 98/4/8/0/1
112, 1, 10184, 37.57797003200176, 5.623889446258545, 99/4/8/0/1
113, 1, 2088, 7.773188279999886, 1.3406951427459717, 100/4/8/0/1
114, 1, 2991, 10.94668959900082, 0.0, 101/4/8/0/1
115, 1, 6075, 22.948936467997555, 4.4903740882873535, 102/4/8/0/1
116, 1, 5989, 22.031425165001565, 1.333134651184082, 103/4/8/0/1
117, 3, 19138, 70.33432547199845, 3.081455707550049, 103/4/9/0/1
118, 1, 1864, 6.741824546999851, 0.0, 104/4/9/0/1
119, 1, 6892, 25.786419222000404, 0.0, 105/4/9/0/1
120, 1, 2780, 10.3807105900014, 2.239665985107422, 106/4/9/0/1
121, 1, 8780, 32.232026847999805, 5.81578254699707, 107/4/9/0/1
122, 1, 1921, 7.083872380997491, 1.0937072038650513, 108/4/9/0/1
123, 1, 7790, 28.390341557002102, 0.0, 109/4/9/0/1
124, 3, 2316, 8.943370064000192, 0.0, 109/4/10/0/1
125, 1, 5289, 19.20782598400183, 6.698479652404785, 110/4/10/0/1
126, 1, 2373, 8.724043926999002, 1.5333613157272339, 111/4/10/0/1
127, 1, 5446, 19.687941555999714, 4.2848029136657715, 112/4/10/0/1
128, 1, 8524, 31.22271765500045, 0.0, 113/4/10/0/1
129, 1, 2779, 10.146769628001493, 0.0, 114/4/10/0/1
130, 1, 2335, 8.379397564996907, 1.7375353574752808, 115/4/10/0/1
131, 1, 4284, 15.648020977998385, 3.272714376449585, 116/4/10/0/1
132, 3, 65, 0.3233935839998594, 0.03179069980978966, 116/4/11/0/1
133, 1, 1929, 6.786092488000577, 3.106989622116089, 117/4/11/0/1
134, 1, 1249, 4.638939607000793, 0.6060989499092102, 118/4/11/0/1
135, 1, 15, 0.0558486769987212, 0.0, 119/4/11/0/1
136, 1, 2803, 10.353097874001833, 0.0, 120/4/11/0/1
137, 1, 17540, 64.16337803699935, 6.01267147064209, 121/4/11/0/1
138, 1, 2240, 8.142739619997883, 1.5277705192565918, 122/4/11/0/1
139, 1, 5266, 19.168378757000028, 0.0, 123/4/11/0/1
140, 1, 8579, 31.474104578999686, 2.853356122970581, 124/4/11/0/1
141, 3, 57, 0.2304023579999921, 0.0, 124/4/12/0/1
142, 1, 3982, 14.55453288300123, 0.0, 125/4/12/0/1
143, 1, 10858, 39.83134710000013, 0.0, 126/4/12/0/1
144, 1, 5389, 19.688179485001456, 3.9688568115234375, 127/4/12/0/1
145, 1, 12145, 46.447166257999925, 3.7865664958953857, 128/4/12/0/1
146, 1, 3291, 11.800622120001208, 2.491497039794922, 129/4/12/0/1
147, 1, 6137, 20.346396200002346, 4.411037445068359, 130/4/12/0/1
148, 1, 5436, 16.56596124600037, 3.425666570663452, 131/4/12/0/1
149, 1, 3388, 10.716669133998948, 2.1150388717651367, 132/4/12/0/1
150, 3, 3678, 11.732205909000186, 1.8878248929977417, 132/4/13/0/1
151, 1, 5735, 18.109093560000474, 5.125095367431641, 133/4/13/0/1
152, 1, 8079, 25.245137999998406, 5.04676628112793, 134/4/13/0/1
153, 1, 7835, 24.429814236998936, 4.4416069984436035, 135/4/13/0/1
154, 1, 7076, 22.045173221998994, 4.623878479003906, 136/4/13/0/1
155, 1, 7243, 22.44512569199651, 4.614255905151367, 137/4/13/0/1
156, 1, 5066, 16.068433412998274, 3.0291082859039307, 138/4/13/0/1
157, 1, 2025, 6.263018091998674, 1.1687111854553223, 139/4/13/0/1
158, 3, 540, 1.8192824679972546, 0.45894721150398254, 139/4/14/0/1
159, 1, 3866, 11.946738665999874, 2.7246532440185547, 140/4/14/0/1
160, 1, 8687, 27.230707388000155, 5.693108081817627, 141/4/14/0/1
161, 1, 6157, 19.188465612998698, 4.012818813323975, 142/4/14/0/1
162, 3, 857, 3.110950573001901, 0.13407832384109497, 142/4/15/0/1
163, 1, 4722, 14.63039864700113, 5.157759666442871, 143/4/15/0/1
164, 1, 14656, 46.81156118800209, 7.460655689239502, 144/4/15/0/1
165, 1, 5407, 16.632527601999755, 3.550888776779175, 145/4/15/0/1
166, 1, 5858, 18.33423032399878, 3.8485822677612305, 146/4/15/0/1
167, 1, 4302, 13.2395774659999, 2.5343966484069824, 147/4/15/0/1
168, 3, 8155, 25.93048326099961, 5.1278581619262695, 147/4/16/0/1
169, 1, 1425, 4.364036955998017, 2.8054027557373047, 148/4/16/0/1
170, 1, 5992, 18.746907283999462, 3.9764115810394287, 149/4/16/0/1
171, 1, 3760, 11.645410026001628, 2.392174482345581, 150/4/16/0/1
172, 1, 7506, 23.790207326997916, 4.432298183441162, 151/4/16/0/1
173, 1, 7467, 23.1277420410006, 5.098927021026611, 152/4/16/0/1
174, 1, 5323, 16.586769265999465, 3.2490131855010986, 153/4/16/0/1
175, 1, 4088, 12.81952791400181, 2.5722527503967285, 154/4/16/0/1
176, 1, 5691, 17.962341312002536, 3.8050591945648193, 155/4/16/0/1
177, 1, 7474, 23.610527910997916, 4.753970146179199, 156/4/16/0/1
178, 1, 6603, 20.64506419800091, 4.104891300201416, 157/4/16/0/1
179, 1, 3417, 10.604643963000854, 2.2714967727661133, 158/4/16/0/1
180, 1, 7660, 23.94971679500304, 4.917186260223389, 159/4/16/0/1
181, 1, 4964, 15.735596464000992, 3.081416606903076, 160/4/16/0/1
182, 1, 7318, 22.95105336800043, 4.7638444900512695, 161/4/16/0/1
183, 1, 6594, 20.334722349001822, 4.1292724609375, 162/4/16/0/1
184, 1, 7456, 23.149798743001156, 4.695570945739746, 163/4/16/0/1
185, 3, 7013, 22.35309632999997, 4.408394813537598, 163/4/17/0/1
186, 1, 1469, 4.712315208998916, 1.8234351873397827, 164/4/17/0/1
187, 1, 2266, 7.317668820996914, 1.457047462463379, 165/4/17/0/1
188, 1, 5753, 17.863421917998494, 3.5985984802246094, 166/4/17/0/1
189, 1, 3612, 11.331165116997, 2.4849941730499268, 167/4/17/0/1
190, 3, 2752, 8.8161806600001, 1.6268516778945923, 167/4/18/0/1
191, 1, 3283, 10.12553385800129, 4.225948810577393, 168/4/18/0/1
192, 1, 5280, 16.46755995700005, 3.402209997177124, 169/4/18/0/1
193, 1, 2209, 6.720446223000181, 1.3695299625396729, 170/4/18/0/1
194, 1, 8367, 26.39063626799907, 4.517014980316162, 171/4/18/0/1
195, 1, 4796, 14.886051765999582, 2.9424753189086914, 172/4/18/0/1
196, 1, 2220, 6.779334303999349, 1.5796481370925903, 173/4/18/0/1
197, 1, 3959, 11.97977694599831, 2.537811756134033, 174/4/18/0/1
198, 1, 2465, 7.916337668997585, 1.6365339756011963, 175/4/18/0/1
199, 1, 4555, 14.15194614199936, 2.980463981628418, 176/4/18/0/1
200, 1, 7759, 24.285993670000607, 4.652209758758545, 177/4/18/0/1
Successes: 177 (88.50%), collision (wall): 4 (2.00%), collision (obs): 18 (9.00%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 2.878, swerving: 0.000, duration: 19.219
201, 1, 6868, 22.153608815999178, 4.662072658538818, 178/4/18/0/1
202, 1, 6896, 21.362145177998173, 3.945369005203247, 179/4/18/0/1
203, 3, 2386, 7.461635328003467, 1.5760157108306885, 179/4/19/0/1
204, 1, 1319, 3.9835277540005336, 2.204317569732666, 180/4/19/0/1
205, 1, 10093, 32.18347497799914, 6.117758274078369, 181/4/19/0/1
206, 1, 7546, 23.500616657001956, 4.746031761169434, 182/4/19/0/1
207, 1, 6348, 19.584779659999185, 4.0644612312316895, 183/4/19/0/1
208, 1, 6704, 20.90705432699906, 4.309390068054199, 184/4/19/0/1
209, 1, 2679, 8.365775801001291, 1.6388379335403442, 185/4/19/0/1
210, 1, 8456, 26.548019239002315, 5.453764915466309, 186/4/19/0/1
211, 1, 9958, 31.353561402000196, 5.763014316558838, 187/4/19/0/1
212, 3, 2004, 6.202264968000236, 1.0967868566513062, 187/4/20/0/1
213, 1, 3586, 11.186885058999906, 4.1678996086120605, 188/4/20/0/1
214, 1, 3735, 11.42464723699959, 2.3650217056274414, 189/4/20/0/1
215, 3, 2446, 7.722427999000502, 1.540583848953247, 189/4/21/0/1
216, 1, 3839, 11.828335113998037, 3.1549715995788574, 190/4/21/0/1
217, 1, 6499, 20.2044219039999, 3.9786643981933594, 191/4/21/0/1
218, 1, 7340, 23.152280097001494, 4.596229076385498, 192/4/21/0/1
219, 1, 8067, 25.385356990998844, 5.332886695861816, 193/4/21/0/1
220, 1, 6459, 20.068402672997763, 3.9674153327941895, 194/4/21/0/1
221, 1, 3561, 11.326846135998494, 2.4073171615600586, 195/4/21/0/1
222, 3, 1143, 4.111868981999578, 0.4029586613178253, 195/4/22/0/1
223, 1, 2885, 8.703369017002842, 4.287534236907959, 196/4/22/0/1
224, 1, 9824, 31.375093031998404, 6.288465976715088, 197/4/22/0/1
225, 1, 2503, 8.119020637001086, 1.2884070873260498, 198/4/22/0/1
226, 1, 2566, 7.769774790998781, 1.8418712615966797, 199/4/22/0/1
227, 1, 6937, 21.42857933599953, 4.00139856338501, 200/4/22/0/1
228, 1, 2128, 6.423241863001749, 1.4114964008331299, 201/4/22/0/1
229, 1, 8854, 27.65178303799985, 5.3686041831970215, 202/4/22/0/1
230, 1, 7089, 21.8469139680019, 4.248300552368164, 203/4/22/0/1
231, 1, 4742, 14.52646984400053, 3.0382072925567627, 204/4/22/0/1
232, 1, 3548, 10.983020078001573, 2.5067615509033203, 205/4/22/0/1
233, 1, 3491, 10.743855086999247, 2.136889696121216, 206/4/22/0/1
234, 1, 2029, 6.259495294998487, 1.4027913808822632, 207/4/22/0/1
235, 1, 6675, 21.148092266001186, 4.292835712432861, 208/4/22/0/1
236, 1, 4907, 15.02340103899769, 3.097125291824341, 209/4/22/0/1
237, 1, 9073, 28.56384930099739, 5.826262950897217, 210/4/22/0/1
238, 1, 8379, 26.16770842400001, 5.49974250793457, 211/4/22/0/1
239, 3, 3241, 10.415509489001124, 1.5823214054107666, 211/4/23/0/1
240, 1, 4664, 14.508372642001632, 5.027438163757324, 212/4/23/0/1
241, 1, 4923, 15.735400497000228, 2.8778414726257324, 213/4/23/0/1
242, 1, 5568, 17.356504546001815, 3.8364875316619873, 214/4/23/0/1
243, 1, 5482, 17.126040015999024, 3.4600064754486084, 215/4/23/0/1
244, 3, 10768, 34.470949526003096, 6.190563678741455, 215/4/24/0/1
245, 1, 1294, 3.882402767001622, 2.7784478664398193, 216/4/24/0/1
246, 1, 3575, 11.145188510003209, 2.1090261936187744, 217/4/24/0/1
247, 1, 2406, 7.442200696001237, 1.5897003412246704, 218/4/24/0/1
248, 1, 2606, 8.143277510000189, 1.6220283508300781, 219/4/24/0/1
249, 1, 4875, 15.026579712000967, 3.0161550045013428, 220/4/24/0/1
250, 1, 9892, 31.052602017000027, 6.143881320953369, 221/4/24/0/1
251, 1, 9564, 29.889961163000407, 5.046506404876709, 222/4/24/0/1
252, 1, 5414, 16.626684400001977, 3.3157858848571777, 223/4/24/0/1
253, 1, 7155, 22.44368334200044, 4.868924140930176, 224/4/24/0/1
254, 1, 7432, 22.907289155999024, 4.836563587188721, 225/4/24/0/1
255, 1, 5225, 16.262239171002875, 3.0927388668060303, 226/4/24/0/1
256, 1, 8649, 27.172204657999828, 5.696009635925293, 227/4/24/0/1
257, 1, 7931, 24.708035103998554, 5.009975433349609, 228/4/24/0/1
258, 1, 4308, 13.360513853000157, 2.647991418838501, 229/4/24/0/1
259, 1, 8086, 25.290684985000553, 5.094062328338623, 230/4/24/0/1
260, 1, 12682, 40.23469995499909, 7.193535327911377, 231/4/24/0/1
261, 1, 5807, 18.086190664998867, 3.7624592781066895, 232/4/24/0/1
262, 3, 2408, 8.123501868001767, 1.4537155628204346, 232/4/25/0/1
263, 1, 2355, 7.1667385949986055, 3.378237724304199, 233/4/25/0/1
264, 1, 5176, 16.00439480699788, 3.328403949737549, 234/4/25/0/1
265, 1, 2555, 7.784772981001879, 1.7036714553833008, 235/4/25/0/1
266, 1, 3677, 11.382137717002479, 2.29372239112854, 236/4/25/0/1
267, 1, 5595, 17.53031466399989, 3.598318576812744, 237/4/25/0/1
268, 1, 5249, 16.166410354999243, 3.0686609745025635, 238/4/25/0/1
269, 1, 3756, 11.683558264998283, 2.8496310710906982, 239/4/25/0/1
270, 1, 6916, 21.487889383999573, 4.230930805206299, 240/4/25/0/1
271, 1, 4941, 15.386244196997723, 3.168726682662964, 241/4/25/0/1
272, 1, 3112, 9.72348661399883, 2.067751169204712, 242/4/25/0/1
273, 1, 4632, 14.467862580000656, 2.893893003463745, 243/4/25/0/1
274, 1, 8778, 27.789114685998356, 4.379942893981934, 244/4/25/0/1
275, 1, 5187, 16.40248187600082, 3.1564722061157227, 245/4/25/0/1
276, 1, 10597, 32.97384886999862, 6.178178787231445, 246/4/25/0/1
277, 1, 3474, 10.725708451001992, 2.7223916053771973, 247/4/25/0/1
278, 1, 6446, 19.626984935002838, 4.181506633758545, 248/4/25/0/1
279, 1, 2539, 7.7025303350019385, 1.6018211841583252, 249/4/25/0/1
280, 3, 3779, 11.99974728700181, 1.9041235446929932, 249/4/26/0/1
281, 3, 2871, 8.965749585000594, 3.634589910507202, 249/4/27/0/1
282, 1, 2318, 7.515653014997952, 2.672226667404175, 250/4/27/0/1
283, 1, 7892, 25.151118870002392, 4.9748735427856445, 251/4/27/0/1
284, 3, 2573, 8.522543024002516, 1.1305190324783325, 251/4/28/0/1
285, 1, 1490, 4.914451639000617, 3.4570062160491943, 252/4/28/0/1
286, 1, 4429, 13.534952040001372, 2.853865385055542, 253/4/28/0/1
287, 1, 3832, 12.123990055999457, 2.3149988651275635, 254/4/28/0/1
288, 1, 5599, 17.742979924001702, 3.2285354137420654, 255/4/28/0/1
289, 1, 2609, 7.829479882002488, 1.798046588897705, 256/4/28/0/1
290, 1, 7777, 24.549828757000796, 4.940958023071289, 257/4/28/0/1
291, 1, 7174, 22.188783211000555, 4.71417760848999, 258/4/28/0/1
292, 1, 3326, 10.462427069000114, 1.1674634218215942, 259/4/28/0/1
293, 1, 6277, 19.3459824950005, 4.154028415679932, 260/4/28/0/1
294, 1, 4201, 13.106671773999551, 2.883801221847534, 261/4/28/0/1
295, 1, 5083, 15.967431164001027, 3.289041519165039, 262/4/28/0/1
296, 1, 7770, 24.478537064998818, 4.001014709472656, 263/4/28/0/1
297, 1, 6425, 20.163823126000352, 4.125190258026123, 264/4/28/0/1
298, 1, 7742, 23.84673426899826, 5.075203895568848, 265/4/28/0/1
299, 1, 2477, 7.824060524999368, 1.4177709817886353, 266/4/28/0/1
300, 1, 2366, 7.3008761950004555, 1.2982661724090576, 267/4/28/0/1
Successes: 267 (89.00%), collision (wall): 4 (1.33%), collision (obs): 28 (9.33%), timeouts: 0, (0.00%), tumbles: 1, (0.33%), distance: 3.127, swerving: 0.000, duration: 18.552
301, 1, 4804, 14.905432972998824, 3.0435950756073, 268/4/28/0/1
302, 1, 5474, 16.864179223000974, 3.671969175338745, 269/4/28/0/1
303, 1, 5935, 18.54372688299918, 3.5839362144470215, 270/4/28/0/1
304, 1, 3472, 11.32793034000133, 2.165304660797119, 271/4/28/0/1
305, 3, 2288, 7.240071932999854, 1.1803916692733765, 271/4/29/0/1
306, 1, 2127, 6.48325285700048, 3.0580921173095703, 272/4/29/0/1
307, 1, 2396, 7.3573645489996125, 1.514863133430481, 273/4/29/0/1
308, 1, 2671, 8.243242616998032, 1.739672303199768, 274/4/29/0/1
309, 1, 5554, 17.124654996998288, 3.675825595855713, 275/4/29/0/1
310, 1, 2805, 8.505540153997572, 1.6391241550445557, 276/4/29/0/1
311, 1, 8396, 26.106558069997845, 5.399734973907471, 277/4/29/0/1
312, 1, 9435, 29.61092165700029, 5.686273574829102, 278/4/29/0/1
313, 1, 3825, 12.13408784100102, 2.6097843647003174, 279/4/29/0/1
314, 3, 66, 0.23380619100134936, 0.06436771899461746, 279/4/30/0/1
315, 1, 3341, 10.304953579998255, 3.407902479171753, 280/4/30/0/1
316, 1, 4908, 15.55209516299874, 2.8846781253814697, 281/4/30/0/1
317, 1, 19009, 59.135282061997714, 11.382040977478027, 282/4/30/0/1
318, 1, 6892, 21.60611376000088, 4.225106239318848, 283/4/30/0/1
319, 1, 4955, 15.36331012500159, 3.2495453357696533, 284/4/30/0/1
320, 1, 8728, 27.150934089000657, 5.2658233642578125, 285/4/30/0/1
321, 1, 4132, 12.937588819000666, 2.5571510791778564, 286/4/30/0/1
322, 3, 3515, 10.672738368000864, 2.20446515083313, 286/4/31/0/1
323, 1, 6461, 19.990250327999092, 5.300609111785889, 287/4/31/0/1
324, 1, 4466, 13.704252833998908, 2.9647884368896484, 288/4/31/0/1
325, 1, 7335, 22.44778266299909, 4.746718883514404, 289/4/31/0/1
326, 1, 8256, 25.548517150000407, 5.105055809020996, 290/4/31/0/1
327, 1, 3560, 11.022564269002032, 2.130384683609009, 291/4/31/0/1
328, 1, 5023, 15.58549892800147, 2.808316469192505, 292/4/31/0/1
329, 1, 8276, 25.99284608800008, 5.553195953369141, 293/4/31/0/1
330, 1, 6515, 20.03017662899947, 4.315001964569092, 294/4/31/0/1
331, 3, 4122, 13.125920554000913, 2.2469520568847656, 294/4/32/0/1
332, 3, 2962, 9.521644225002092, 2.830791473388672, 294/4/33/0/1
333, 1, 3906, 11.787186854999163, 3.6115784645080566, 295/4/33/0/1
334, 1, 10223, 31.814595644998917, 6.365911483764648, 296/4/33/0/1
335, 1, 5397, 16.940829368002596, 3.458466053009033, 297/4/33/0/1
336, 1, 5192, 16.43353498400029, 3.1968588829040527, 298/4/33/0/1
337, 1, 3217, 9.842599584000709, 1.5119259357452393, 299/4/33/0/1
338, 1, 2854, 8.658869613002025, 2.4331555366516113, 300/4/33/0/1
339, 1, 8771, 27.390004435001174, 5.460747718811035, 301/4/33/0/1
340, 1, 6114, 18.94219802900261, 3.9339237213134766, 302/4/33/0/1
341, 1, 2385, 7.450574029000563, 1.3870604038238525, 303/4/33/0/1
342, 1, 5016, 15.345023002002563, 3.135741949081421, 304/4/33/0/1
343, 1, 3659, 11.35888174000138, 2.128178119659424, 305/4/33/0/1
344, 1, 5116, 15.746334654999373, 3.300889730453491, 306/4/33/0/1
345, 1, 4608, 14.724955126999703, 2.6754586696624756, 307/4/33/0/1
346, 1, 5107, 15.927001943000505, 3.27172589302063, 308/4/33/0/1
347, 1, 6183, 19.165697167998587, 3.7738635540008545, 309/4/33/0/1
348, 1, 2394, 7.402421554001194, 0.8929745554924011, 310/4/33/0/1
349, 1, 3946, 12.146279458000208, 2.897446393966675, 311/4/33/0/1
350, 1, 5672, 17.54615527900023, 3.22244930267334, 312/4/33/0/1
351, 1, 6128, 19.14499512799739, 4.189131736755371, 313/4/33/0/1
352, 1, 2115, 6.442777120999381, 1.3989782333374023, 314/4/33/0/1
353, 1, 3705, 11.529137083998648, 2.4224226474761963, 315/4/33/0/1
354, 1, 6515, 20.604672669000138, 3.188798427581787, 316/4/33/0/1
355, 1, 8815, 27.229180371999973, 5.7618536949157715, 317/4/33/0/1
356, 1, 7295, 23.264789193002798, 4.656231880187988, 318/4/33/0/1
357, 1, 3711, 11.731656425999972, 2.33732008934021, 319/4/33/0/1
358, 1, 2365, 7.118446411997866, 1.6284451484680176, 320/4/33/0/1
359, 1, 6364, 19.952007677999063, 4.070788860321045, 321/4/33/0/1
