episode, outcome, step, episode_duration, distance, s/cw/co/t
33, 3, 44146, 27.272872118999658, 5.096193790435791, 30/0/3/0/0
34, 1, 13893, 8.447127858000385, 3.0265398025512695, 31/0/3/0/0
35, 3, 30, 0.033418119000089064, 0.0, 31/0/4/0/0
36, 1, 7458, 4.635360758999923, 2.1762049198150635, 32/0/4/0/0
37, 1, 10875, 6.693524412000443, 1.1033430099487305, 33/0/4/0/0
38, 1, 17919, 11.117357783999978, 2.43923020362854, 34/0/4/0/0
39, 1, 36348, 22.549901234000572, 4.6563239097595215, 35/0/4/0/0
40, 1, 33526, 20.68615475200022, 3.9628710746765137, 36/0/4/0/0
41, 2, 17691, 10.924706561000676, 1.947532296180725, 36/1/4/0/0
42, 1, 11452, 7.06305449499996, 2.8975212574005127, 37/1/4/0/0
43, 1, 40442, 24.890985434999493, 4.450057029724121, 38/1/4/0/0
44, 1, 19090, 11.736929622000389, 2.981584072113037, 39/1/4/0/0
45, 1, 13361, 8.219811048999873, 1.6912091970443726, 40/1/4/0/0
46, 1, 32518, 20.04940355400049, 4.198160648345947, 41/1/4/0/0
47, 3, 45518, 28.208204298000055, 5.27830171585083, 41/1/5/0/0
48, 1, 19050, 11.758065057999374, 3.7687885761260986, 42/1/5/0/0
49, 1, 32508, 20.064078399999744, 3.942983865737915, 43/1/5/0/0
50, 1, 33154, 20.308215842999743, 4.152824401855469, 44/1/5/0/0
51, 1, 26672, 16.366319475999262, 2.9990808963775635, 45/1/5/0/0
52, 1, 16156, 9.763736543999585, 2.262768507003784, 46/1/5/0/0
53, 3, 31053, 19.1477693300003, 3.763115644454956, 46/1/6/0/0
54, 1, 23572, 14.466920801000015, 3.9698872566223145, 47/1/6/0/0
55, 1, 35950, 22.022781257999668, 4.113678932189941, 48/1/6/0/0
56, 1, 27841, 17.267124786999375, 2.862246513366699, 49/1/6/0/0
57, 1, 22008, 13.646477444000084, 3.170686960220337, 50/1/6/0/0
58, 1, 55291, 33.93402626399984, 6.893402099609375, 51/1/6/0/0
59, 1, 89821, 55.38550143900011, 8.048550605773926, 52/1/6/0/0
60, 1, 49603, 30.43150371899992, 6.270300388336182, 53/1/6/0/0
61, 3, 62599, 38.28885709699989, 6.700030326843262, 53/1/7/0/0
62, 1, 32289, 19.809550139999374, 6.095586776733398, 54/1/7/0/0
63, 1, 22062, 13.606348683999386, 2.580535650253296, 55/1/7/0/0
64, 1, 62410, 38.45543170500059, 6.386773586273193, 56/1/7/0/0
65, 1, 19722, 11.880360587999348, 2.5084874629974365, 57/1/7/0/0
66, 1, 25742, 15.479036592999364, 3.077371120452881, 58/1/7/0/0
67, 1, 14063, 8.503081484000177, 1.949495792388916, 59/1/7/0/0
68, 3, 6592, 3.9944795579995116, 0.4812949597835541, 59/1/8/0/0
69, 1, 16576, 10.085535602000164, 4.424330711364746, 60/1/8/0/0
70, 1, 25238, 15.461393239000245, 2.961226463317871, 61/1/8/0/0
71, 1, 27409, 16.424592127000324, 3.5350770950317383, 62/1/8/0/0
72, 1, 19851, 12.03631720300018, 2.535430431365967, 63/1/8/0/0
73, 1, 14808, 9.064667332000681, 1.7635231018066406, 64/1/8/0/0
74, 1, 23857, 14.481912688000193, 2.8592312335968018, 65/1/8/0/0
75, 1, 36389, 21.888941524000074, 4.622262001037598, 66/1/8/0/0
76, 1, 34277, 20.70291356999951, 4.284135341644287, 67/1/8/0/0
77, 1, 33605, 20.209104102999845, 4.310182094573975, 68/1/8/0/0
78, 1, 37546, 21.86872924599993, 4.471850395202637, 69/1/8/0/0
79, 1, 20188, 11.70319837200077, 2.087831497192383, 70/1/8/0/0
80, 1, 24686, 14.446721014999639, 3.1685588359832764, 71/1/8/0/0
81, 1, 45859, 26.690549504000046, 5.3969807624816895, 72/1/8/0/0
82, 1, 18523, 10.763806267000291, 2.118783950805664, 73/1/8/0/0
83, 1, 17009, 9.974752583999361, 2.2852749824523926, 74/1/8/0/0
84, 1, 67162, 39.05070529099976, 7.282566070556641, 75/1/8/0/0
85, 1, 39813, 23.109316134999972, 4.615242004394531, 76/1/8/0/0
86, 1, 16668, 9.663065767999797, 2.143409490585327, 77/1/8/0/0
87, 1, 21729, 12.73899598800017, 2.814558982849121, 78/1/8/0/0
88, 1, 59696, 34.753837222000584, 6.350344181060791, 79/1/8/0/0
89, 1, 46502, 26.98545098700015, 5.871001720428467, 80/1/8/0/0
90, 1, 22226, 13.004443238000022, 2.668195962905884, 81/1/8/0/0
91, 1, 17471, 10.156735378000121, 2.0812554359436035, 82/1/8/0/0
92, 1, 40264, 23.588824548000048, 5.160716533660889, 83/1/8/0/0
93, 3, 24168, 14.080075900000338, 2.841757297515869, 83/1/9/0/0
94, 1, 7459, 4.361862172000656, 2.582052230834961, 84/1/9/0/0
95, 1, 31093, 17.987744131999534, 3.520358085632324, 85/1/9/0/0
96, 1, 16465, 9.67721584299943, 2.001232147216797, 86/1/9/0/0
97, 1, 12950, 7.622587709000072, 1.5062545537948608, 87/1/9/0/0
98, 1, 26258, 15.34632529800001, 3.381864547729492, 88/1/9/0/0
99, 1, 35773, 20.839978048000376, 3.900559663772583, 89/1/9/0/0
100, 3, 38109, 22.109450768999523, 4.5990118980407715, 89/1/10/0/0
Successes: 89 (89.00%), collision (wall): 1 (1.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.834, swerving: 0.000, duration: 18.044
101, 1, 17114, 9.984831239999949, 3.138901948928833, 90/1/10/0/0
102, 1, 44983, 26.089591990000372, 5.20013952255249, 91/1/10/0/0
103, 1, 19384, 11.24444231399957, 2.396920919418335, 92/1/10/0/0
104, 1, 53789, 31.24631600900011, 6.149859428405762, 93/1/10/0/0
105, 1, 26880, 15.605683466999835, 3.207892894744873, 94/1/10/0/0
106, 3, 3883, 2.2809435819999635, 0.30250978469848633, 94/1/11/0/0
107, 1, 20316, 11.785344650999832, 3.2351155281066895, 95/1/11/0/0
108, 1, 21237, 12.40487290800047, 1.943464994430542, 96/1/11/0/0
109, 1, 36911, 21.56018303899964, 4.709334850311279, 97/1/11/0/0
110, 1, 53754, 31.30800659400029, 6.563326358795166, 98/1/11/0/0
111, 1, 45072, 26.209330499000316, 4.92110538482666, 99/1/11/0/0
112, 1, 36091, 21.002451220000694, 3.901660919189453, 100/1/11/0/0
113, 3, 17721, 10.316034032000061, 1.9996440410614014, 100/1/12/0/0
114, 1, 20345, 11.845963523000137, 3.0228500366210938, 101/1/12/0/0
115, 1, 34999, 20.30766633100029, 4.1689066886901855, 102/1/12/0/0
116, 1, 31697, 18.562130369999977, 3.786715269088745, 103/1/12/0/0
117, 1, 44399, 25.743278200000532, 4.894961357116699, 104/1/12/0/0
118, 1, 35796, 20.828307695999683, 4.504310607910156, 105/1/12/0/0
119, 1, 25188, 14.645845696999459, 2.956960678100586, 106/1/12/0/0
120, 1, 29557, 17.2861944819997, 3.513486623764038, 107/1/12/0/0
121, 1, 26808, 15.680418670999643, 3.3078858852386475, 108/1/12/0/0
122, 1, 34230, 19.967758714999945, 4.201995849609375, 109/1/12/0/0
123, 1, 17754, 10.323556733999794, 1.9689409732818604, 110/1/12/0/0
124, 1, 21948, 12.759913707000123, 2.7023611068725586, 111/1/12/0/0
125, 1, 24857, 14.60619232299996, 2.955472469329834, 112/1/12/0/0
126, 1, 19567, 11.424296577999485, 2.3367648124694824, 113/1/12/0/0
127, 1, 18099, 10.583768948999932, 2.1254706382751465, 114/1/12/0/0
128, 2, 52555, 30.48888210000041, 1.520837426185608, 114/2/12/0/0
129, 3, 12502, 7.303448810000191, 4.0703125, 114/2/13/0/0
130, 1, 12516, 7.344201269000223, 2.315608024597168, 115/2/13/0/0
131, 1, 27248, 15.906488022000303, 3.3810617923736572, 116/2/13/0/0
132, 1, 33334, 19.32742037099979, 3.7614519596099854, 117/2/13/0/0
133, 1, 39795, 23.070870159999686, 4.4946818351745605, 118/2/13/0/0
134, 1, 29077, 17.059865670000363, 3.4818613529205322, 119/2/13/0/0
135, 1, 17562, 10.224971489999916, 2.130258083343506, 120/2/13/0/0
136, 1, 109033, 63.461280245000125, 9.157849311828613, 121/2/13/0/0
137, 1, 129304, 75.22949400300058, 8.513592720031738, 122/2/13/0/0
138, 1, 27051, 15.766063334000137, 3.289377450942993, 123/2/13/0/0
139, 1, 52102, 30.345296148999296, 6.131919860839844, 124/2/13/0/0
140, 1, 45525, 26.531109967000702, 5.620515823364258, 125/2/13/0/0
141, 1, 49551, 28.9117926859999, 3.71099853515625, 126/2/13/0/0
142, 1, 16285, 9.563353675999679, 2.136444091796875, 127/2/13/0/0
143, 1, 28705, 16.64814921499965, 2.7792155742645264, 128/2/13/0/0
144, 1, 32218, 18.62801397000021, 3.7717697620391846, 129/2/13/0/0
145, 1, 26922, 15.725559504000557, 3.193012237548828, 130/2/13/0/0
146, 3, 14975, 8.656700296000054, 1.791251301765442, 130/2/14/0/0
147, 1, 12042, 7.003638954000053, 2.427555561065674, 131/2/14/0/0
148, 1, 21696, 12.603320922000421, 2.838270425796509, 132/2/14/0/0
149, 1, 11320, 6.582995895999375, 1.168205976486206, 133/2/14/0/0
150, 1, 20507, 12.079645982999864, 2.3753550052642822, 134/2/14/0/0
151, 1, 11464, 6.737197847000061, 1.7163105010986328, 135/2/14/0/0
152, 1, 35248, 20.528151236000667, 4.235301494598389, 136/2/14/0/0
153, 1, 46964, 27.23094409499936, 5.533863067626953, 137/2/14/0/0
154, 3, 14758, 8.575792189000822, 1.042502522468567, 137/2/15/0/0
155, 1, 7579, 4.40042315699975, 2.2941553592681885, 138/2/15/0/0
156, 1, 13766, 8.002443593999487, 1.7785040140151978, 139/2/15/0/0
157, 1, 62062, 35.955146148000495, 7.351442337036133, 140/2/15/0/0
158, 3, 55840, 32.412605291000546, 6.097667694091797, 140/2/16/0/0
159, 1, 33150, 19.245862469999338, 4.843586444854736, 141/2/16/0/0
160, 1, 40376, 23.449682986999505, 4.567636013031006, 142/2/16/0/0
161, 1, 19154, 11.14496101900022, 2.4878408908843994, 143/2/16/0/0
162, 1, 41866, 24.44895635500052, 5.115501880645752, 144/2/16/0/0
163, 1, 35816, 20.867348279999533, 4.051580429077148, 145/2/16/0/0
164, 1, 31570, 18.32748223999988, 4.000571250915527, 146/2/16/0/0
165, 3, 29873, 17.406831923000027, 3.2794957160949707, 146/2/17/0/0
166, 3, 13285, 7.77599896799984, 2.1129965782165527, 146/2/18/0/0
167, 1, 20395, 11.8459334879999, 3.292201280593872, 147/2/18/0/0
168, 3, 27227, 15.725649616999362, 2.482976198196411, 147/2/19/0/0
169, 1, 8767, 5.0835823329998675, 2.298095226287842, 148/2/19/0/0
170, 1, 26544, 15.326102529999844, 3.244321346282959, 149/2/19/0/0
171, 1, 48196, 27.964323357000467, 5.723863124847412, 150/2/19/0/0
172, 1, 49689, 28.925176681000266, 5.445176124572754, 151/2/19/0/0
173, 1, 16216, 9.463135881999733, 2.282236099243164, 152/2/19/0/0
174, 3, 12699, 7.402713019000657, 0.8888053297996521, 152/2/20/0/0
175, 1, 24826, 14.506354657999509, 2.948442220687866, 153/2/20/0/0
176, 1, 18926, 10.982028035999974, 2.4900879859924316, 154/2/20/0/0
177, 1, 12912, 7.522296873999949, 1.6553908586502075, 155/2/20/0/0
178, 1, 14127, 8.26226922099977, 1.3288077116012573, 156/2/20/0/0
179, 1, 37529, 21.888503955000488, 4.665247440338135, 157/2/20/0/0
180, 1, 17961, 10.496535060000497, 2.0540597438812256, 158/2/20/0/0
181, 1, 19926, 11.56403032199978, 2.5905606746673584, 159/2/20/0/0
182, 3, 18606, 10.764912812999683, 1.6692286729812622, 159/2/21/0/0
183, 1, 7749, 4.522307893999823, 3.0717968940734863, 160/2/21/0/0
184, 1, 17531, 10.182759309000176, 2.072410821914673, 161/2/21/0/0
185, 1, 31023, 17.967172312000002, 3.3567419052124023, 162/2/21/0/0
186, 1, 29192, 17.060630627000137, 3.386575937271118, 163/2/21/0/0
187, 1, 12633, 7.302690978000101, 1.558257818222046, 164/2/21/0/0
188, 1, 17287, 10.124113327000487, 2.199960708618164, 165/2/21/0/0
189, 1, 28205, 16.386052625000048, 3.380645990371704, 166/2/21/0/0
190, 3, 15457, 8.963388901999679, 1.9522607326507568, 166/2/22/0/0
191, 1, 12210, 7.104194266999912, 3.054044485092163, 167/2/22/0/0
192, 1, 24611, 14.306033355000181, 2.9132049083709717, 168/2/22/0/0
193, 1, 46573, 26.945743838000453, 4.8387274742126465, 169/2/22/0/0
194, 1, 11851, 6.962519858000633, 1.4938637018203735, 170/2/22/0/0
195, 1, 37008, 21.481409052000345, 4.4149627685546875, 171/2/22/0/0
196, 1, 10803, 6.28146439899956, 0.9801805019378662, 172/2/22/0/0
197, 1, 41567, 24.210724317999848, 4.900911808013916, 173/2/22/0/0
198, 1, 14129, 8.22300507899945, 1.6844722032546997, 174/2/22/0/0
199, 1, 38156, 22.16867572799947, 4.55731725692749, 175/2/22/0/0
200, 1, 47265, 27.531551989000036, 5.404977321624756, 176/2/22/0/0
Successes: 176 (88.00%), collision (wall): 2 (1.00%), collision (obs): 22 (11.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.699, swerving: 0.000, duration: 17.806
201, 1, 37596, 21.80863337699975, 4.545050621032715, 177/2/22/0/0
202, 1, 27810, 16.10604992200024, 3.430361747741699, 178/2/22/0/0
203, 1, 17267, 9.997952013000031, 2.005836009979248, 179/2/22/0/0
204, 1, 27224, 15.862629116999415, 3.1667592525482178, 180/2/22/0/0
205, 1, 37988, 22.108815448000314, 4.464578628540039, 181/2/22/0/0
206, 1, 62179, 36.16612111999984, 6.612244129180908, 182/2/22/0/0
207, 2, 27042, 15.700874045999626, 2.7198679447174072, 182/3/22/0/0
208, 1, 33764, 19.628586439999708, 5.155495643615723, 183/3/22/0/0
209, 1, 111909, 64.96129095099968, 5.58736515045166, 184/3/22/0/0
210, 1, 32812, 19.08722763500009, 3.733307123184204, 185/3/22/0/0
211, 1, 27716, 16.080745858000228, 3.34661602973938, 186/3/22/0/0
212, 1, 45896, 26.646025084999565, 5.4509077072143555, 187/3/22/0/0
213, 1, 19998, 11.623849829999017, 2.2543387413024902, 188/3/22/0/0
214, 2, 61161, 35.49463650299913, 4.730609893798828, 188/4/22/0/0
215, 1, 19639, 11.46495466899978, 4.303726673126221, 189/4/22/0/0
216, 1, 46218, 26.830429305999132, 5.599796295166016, 190/4/22/0/0
217, 1, 32121, 18.74713939100002, 3.4440674781799316, 191/4/22/0/0
218, 1, 26713, 15.59847810499923, 3.3934028148651123, 192/4/22/0/0
219, 1, 49683, 28.85113241399995, 5.712743759155273, 193/4/22/0/0
220, 1, 50054, 29.131807465000747, 6.139725208282471, 194/4/22/0/0
221, 1, 42071, 24.38900646900038, 4.756095886230469, 195/4/22/0/0
222, 1, 39172, 22.848213940000278, 4.879282474517822, 196/4/22/0/0
223, 1, 43454, 25.205833461999646, 4.867218017578125, 197/4/22/0/0
224, 1, 38006, 22.123813555001107, 4.596183776855469, 198/4/22/0/0
225, 1, 47895, 27.93188144799933, 5.60201358795166, 199/4/22/0/0
226, 1, 49476, 28.64707359699969, 5.81258487701416, 200/4/22/0/0
227, 1, 26702, 15.465673215001516, 3.1561179161071777, 201/4/22/0/0
228, 1, 39061, 22.869147076000445, 4.501926422119141, 202/4/22/0/0
229, 1, 27117, 15.861542118998841, 3.3086345195770264, 203/4/22/0/0
230, 1, 21501, 12.560189046000232, 2.5381131172180176, 204/4/22/0/0
231, 1, 61476, 35.95458841999971, 6.9171342849731445, 205/4/22/0/0
232, 1, 44194, 25.930406072999176, 5.63874626159668, 206/4/22/0/0
233, 1, 49623, 28.947009335000985, 5.270042419433594, 207/4/22/0/0
234, 1, 25074, 14.699436588000026, 3.1383397579193115, 208/4/22/0/0
235, 1, 16323, 9.50338220499907, 1.9161548614501953, 209/4/22/0/0
236, 1, 43403, 25.342168391000087, 5.098150253295898, 210/4/22/0/0
237, 1, 25172, 14.606010028999663, 3.0454251766204834, 211/4/22/0/0
238, 1, 22196, 13.018168212000091, 2.156097173690796, 212/4/22/0/0
239, 1, 12490, 7.282332955999664, 1.534687876701355, 213/4/22/0/0
240, 1, 31050, 18.086679657000786, 3.554960250854492, 214/4/22/0/0
241, 1, 43394, 25.285266434999357, 5.1308979988098145, 215/4/22/0/0
242, 2, 12803, 7.562236119001682, 1.0291944742202759, 215/5/22/0/0
243, 3, 15882, 9.318866452998918, 3.276409149169922, 215/5/23/0/0
244, 1, 19200, 11.11769327699949, 3.5278773307800293, 216/5/23/0/0
245, 1, 26088, 15.106381699000849, 2.972853422164917, 217/5/23/0/0
246, 1, 11893, 6.922489485999904, 1.5936675071716309, 218/5/23/0/0
247, 1, 49315, 28.750531212999704, 5.799168109893799, 219/5/23/0/0
248, 1, 41486, 24.041743345000214, 3.982686758041382, 220/5/23/0/0
249, 1, 30031, 17.602932936000798, 2.7779288291931152, 221/5/23/0/0
250, 1, 35661, 20.788179732999197, 5.164301872253418, 222/5/23/0/0
251, 1, 12628, 7.382812360001481, 1.521718144416809, 223/5/23/0/0
252, 1, 35997, 21.008090635999906, 4.122105598449707, 224/5/23/0/0
253, 3, 18913, 11.044340035001369, 2.3101584911346436, 224/5/24/0/0
254, 1, 24950, 14.527012577000278, 4.108914852142334, 225/5/24/0/0
255, 1, 29897, 17.506791600000724, 3.379868745803833, 226/5/24/0/0
256, 1, 21487, 12.559873205998883, 2.8126063346862793, 227/5/24/0/0
257, 1, 21825, 12.70066743499956, 2.689969062805176, 228/5/24/0/0
258, 1, 37372, 21.94930818499961, 4.306028842926025, 229/5/24/0/0
259, 1, 44810, 26.206078056999104, 5.255800724029541, 230/5/24/0/0
260, 1, 26676, 15.518127100000129, 3.4306375980377197, 231/5/24/0/0
261, 1, 45630, 26.585846358999333, 5.269066333770752, 232/5/24/0/0
262, 1, 29940, 17.480976241000462, 3.722079038619995, 233/5/24/0/0
263, 1, 17542, 10.24360477099981, 2.055445671081543, 234/5/24/0/0
264, 1, 12278, 7.143442373999278, 1.3529714345932007, 235/5/24/0/0
265, 1, 20657, 12.024476083999616, 2.435656785964966, 236/5/24/0/0
266, 3, 26037, 15.18653121600073, 3.022832155227661, 236/5/25/0/0
267, 1, 11956, 7.004436080000232, 2.992109537124634, 237/5/25/0/0
268, 1, 21388, 12.584785630000624, 2.875882625579834, 238/5/25/0/0
269, 3, 26091, 15.303654953999285, 3.1258020401000977, 238/5/26/0/0
270, 1, 13343, 7.76405683700068, 2.672165870666504, 239/5/26/0/0
271, 3, 164, 0.12059571300051175, 0.0, 239/5/27/0/0
272, 1, 17380, 10.08436418599922, 3.2351667881011963, 240/5/27/0/0
273, 1, 31701, 18.50771550399986, 3.878284215927124, 241/5/27/0/0
274, 1, 37563, 21.907830496000315, 4.482711315155029, 242/5/27/0/0
275, 1, 28958, 16.967080368000097, 3.3079993724823, 243/5/27/0/0
276, 3, 21663, 12.638153450001482, 2.413088321685791, 243/5/28/0/0
277, 1, 12218, 7.183455323000089, 2.235388994216919, 244/5/28/0/0
278, 1, 24728, 14.417220219998853, 2.9428493976593018, 245/5/28/0/0
279, 1, 15808, 9.198127854999257, 2.1407511234283447, 246/5/28/0/0
280, 1, 19424, 11.35769526399963, 2.4097492694854736, 247/5/28/0/0
281, 1, 62760, 36.534410190000926, 7.370457649230957, 248/5/28/0/0
282, 1, 13199, 7.738331032000133, 1.7030832767486572, 249/5/28/0/0
283, 1, 13050, 7.562084114000754, 1.5700277090072632, 250/5/28/0/0
284, 1, 25467, 14.844732827999906, 3.226060152053833, 251/5/28/0/0
285, 2, 49343, 28.684118049999597, 5.2957353591918945, 251/6/28/0/0
286, 1, 12564, 7.343644835000305, 2.0195538997650146, 252/6/28/0/0
287, 1, 10848, 6.321445785000833, 1.926321029663086, 253/6/28/0/0
288, 1, 26879, 15.667808620999494, 3.1940762996673584, 254/6/28/0/0
289, 1, 18357, 10.704899067999577, 2.365626096725464, 255/6/28/0/0
290, 1, 41074, 24.04922540500047, 4.594067573547363, 256/6/28/0/0
291, 1, 37706, 22.02936938700077, 4.851583480834961, 257/6/28/0/0
292, 2, 71319, 41.57620831299937, 4.426514625549316, 257/7/28/0/0
293, 1, 8706, 5.062704680000024, 3.4059951305389404, 258/7/28/0/0
294, 1, 20794, 12.124853879999137, 2.51663875579834, 259/7/28/0/0
295, 1, 23946, 13.90027512100096, 2.6329925060272217, 260/7/28/0/0
296, 1, 36592, 21.42900949899922, 4.346405982971191, 261/7/28/0/0
297, 1, 31109, 18.139518389998557, 3.2688896656036377, 262/7/28/0/0
298, 1, 32546, 18.987026721000802, 3.405803918838501, 263/7/28/0/0
299, 1, 36385, 21.16395775700039, 3.812439441680908, 264/7/28/0/0
300, 1, 19199, 11.124998635001248, 3.1183176040649414, 265/7/28/0/0
Successes: 265 (88.33%), collision (wall): 7 (2.33%), collision (obs): 28 (9.33%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.704, swerving: 0.000, duration: 17.887
301, 1, 48686, 28.38573385499876, 5.746133804321289, 266/7/28/0/0
302, 1, 39326, 22.965392460999283, 4.469610691070557, 267/7/28/0/0
303, 1, 29171, 17.10324975900039, 3.6996357440948486, 268/7/28/0/0
304, 1, 53031, 30.752017615999648, 5.0090813636779785, 269/7/28/0/0
305, 1, 30721, 18.00306387100136, 3.7141611576080322, 270/7/28/0/0
306, 1, 32276, 18.827528072999485, 4.058157444000244, 271/7/28/0/0
307, 1, 25718, 15.025830328000666, 3.291114568710327, 272/7/28/0/0
308, 1, 27715, 16.166348079999807, 3.3810858726501465, 273/7/28/0/0
309, 1, 26096, 15.181284955000592, 3.071986198425293, 274/7/28/0/0
310, 1, 52468, 30.532267987000523, 5.083248615264893, 275/7/28/0/0
311, 1, 43899, 25.71010485700026, 4.394264221191406, 276/7/28/0/0
312, 1, 59481, 34.57322906199988, 7.135167598724365, 277/7/28/0/0
313, 1, 47724, 27.87081484600094, 5.612287998199463, 278/7/28/0/0
314, 1, 26711, 15.547846884999672, 3.2674291133880615, 279/7/28/0/0
315, 1, 23075, 13.460530467998979, 2.6931281089782715, 280/7/28/0/0
316, 1, 42032, 24.509824922000917, 5.075922966003418, 281/7/28/0/0
317, 1, 43881, 25.562985671000206, 5.156161308288574, 282/7/28/0/0
318, 1, 21083, 12.283840586000224, 2.5018815994262695, 283/7/28/0/0
319, 1, 28254, 16.586642741000105, 3.3059639930725098, 284/7/28/0/0
320, 1, 48957, 28.607591686000887, 5.766256809234619, 285/7/28/0/0
321, 1, 32761, 19.0276380660016, 3.9370625019073486, 286/7/28/0/0
322, 1, 23202, 13.559655660999852, 2.320624351501465, 287/7/28/0/0
323, 1, 26685, 15.54568106700026, 3.0834856033325195, 288/7/28/0/0
324, 1, 31414, 18.285337455001354, 3.470829486846924, 289/7/28/0/0
325, 1, 18402, 10.779033570001047, 1.8153682947158813, 290/7/28/0/0
326, 1, 16737, 9.74427907000063, 2.5757291316986084, 291/7/28/0/0
327, 1, 22109, 13.000566155000342, 2.7161636352539062, 292/7/28/0/0
328, 1, 32321, 18.88156127000002, 3.771054267883301, 293/7/28/0/0
329, 3, 39981, 23.270036991998495, 4.558554649353027, 293/7/29/0/0
330, 3, 14837, 8.638506389999748, 4.147231101989746, 293/7/30/0/0
331, 1, 6609, 3.8422931730001437, 2.0757176876068115, 294/7/30/0/0
332, 1, 22021, 12.919781655999031, 2.5562682151794434, 295/7/30/0/0
333, 1, 32423, 18.865842514000178, 3.6120710372924805, 296/7/30/0/0
334, 1, 19005, 11.044020848999935, 2.424938201904297, 297/7/30/0/0
335, 1, 11760, 6.877885836998757, 1.5642374753952026, 298/7/30/0/0
336, 1, 17630, 10.297325180999906, 1.8660497665405273, 299/7/30/0/0
337, 1, 49563, 29.013560469000367, 5.939302921295166, 300/7/30/0/0
338, 1, 21686, 12.538062005000029, 2.7963061332702637, 301/7/30/0/0
339, 1, 37051, 21.62260802700075, 4.7049784660339355, 302/7/30/0/0
340, 1, 25497, 14.845363925000129, 2.994441270828247, 303/7/30/0/0
341, 1, 30610, 17.841198661000817, 4.017005920410156, 304/7/30/0/0
342, 1, 52808, 30.6920725279997, 6.315307140350342, 305/7/30/0/0
343, 1, 31139, 18.16662693699982, 3.5614655017852783, 306/7/30/0/0
344, 1, 19261, 11.122408163999353, 2.321680784225464, 307/7/30/0/0
345, 1, 44430, 25.870764612998755, 5.37474250793457, 308/7/30/0/0
346, 1, 23489, 13.640634191000572, 2.7355124950408936, 309/7/30/0/0
347, 1, 32519, 18.807616337999207, 3.9031527042388916, 310/7/30/0/0
348, 3, 4597, 2.6951942479990976, 0.39306750893592834, 310/7/31/0/0
349, 1, 20289, 11.825264127999617, 4.674912452697754, 311/7/31/0/0
350, 1, 49221, 28.631729321999956, 5.939620494842529, 312/7/31/0/0
351, 1, 19144, 11.157449632999487, 2.1927294731140137, 313/7/31/0/0
352, 1, 36753, 21.36803035900084, 4.470658302307129, 314/7/31/0/0
353, 1, 40992, 23.86332973000026, 4.951422214508057, 315/7/31/0/0
354, 1, 19107, 11.123388703999808, 1.785068154335022, 316/7/31/0/0
355, 1, 19513, 11.284658139000385, 2.6560170650482178, 317/7/31/0/0
356, 1, 17398, 10.06368667300012, 2.0320892333984375, 318/7/31/0/0
