episode, outcome, step, episode_duration, distance, s/cw/co/t
103, 1, 15510, 74.28292342500208, 2.4816935062408447, 95/0/8/0/0
104, 1, 11102, 55.20708487599768, 5.985265731811523, 96/0/8/0/0
105, 1, 8171, 40.077296801006014, 4.746983528137207, 97/0/8/0/0
106, 1, 8702, 42.76529054200364, 3.595317840576172, 98/0/8/0/0
107, 1, 3798, 18.78556428199954, 0.0, 99/0/8/0/0
108, 1, 354, 1.6962080409939517, 0.0, 100/0/8/0/0
109, 1, 6725, 32.33391646900418, 3.3367760181427, 101/0/8/0/0
110, 1, 2224, 10.749677404004615, 0.0, 102/0/8/0/0
111, 3, 1385, 6.746701085998211, 0.0, 102/0/9/0/0
112, 1, 2534, 11.824799162997806, 4.267024993896484, 103/0/9/0/0
113, 1, 17976, 88.48203949900198, 4.356977939605713, 104/0/9/0/0
114, 3, 1454, 7.142807049996918, 0.0, 104/0/10/0/0
115, 1, 2516, 11.95985859099892, 0.0, 105/0/10/0/0
116, 3, 3205, 15.962133478002215, 0.0, 105/0/11/0/0
117, 1, 4906, 23.647321281001496, 3.439234495162964, 106/0/11/0/0
118, 1, 3322, 15.827720608001982, 2.968585968017578, 107/0/11/0/0
119, 1, 6344, 30.52162962500006, 3.457528829574585, 108/0/11/0/0
120, 1, 3569, 17.373777394997887, 3.2458317279815674, 109/0/11/0/0
121, 1, 3607, 17.211470891998033, 3.7691586017608643, 110/0/11/0/0
122, 1, 3119, 14.960805328999413, 0.0, 111/0/11/0/0
123, 1, 2765, 13.24368315099855, 2.79447865486145, 112/0/11/0/0
124, 1, 4972, 24.133870375997503, 2.898752450942993, 113/0/11/0/0
125, 1, 9402, 46.84696901799907, 0.0, 114/0/11/0/0
126, 1, 6476, 31.69330051200086, 6.265639781951904, 115/0/11/0/0
127, 1, 9116, 43.875094773000455, 0.0, 116/0/11/0/0
128, 1, 2576, 12.520476677003899, 2.601086378097534, 117/0/11/0/0
129, 2, 2365, 11.637489016000472, 2.3751866817474365, 117/1/11/0/0
130, 3, 1506, 7.3493092479984625, 0.0, 117/1/12/0/0
131, 1, 2176, 10.34391105499526, 0.0, 118/1/12/0/0
132, 1, 2921, 14.155855985001836, 0.0, 119/1/12/0/0
133, 1, 5725, 28.19758533500135, 0.0, 120/1/12/0/0
134, 1, 16231, 77.77875181599666, 3.8138344287872314, 121/1/12/0/0
135, 1, 1669, 7.740914542999235, 0.0, 122/1/12/0/0
136, 1, 3421, 16.268877955997596, 3.440617799758911, 123/1/12/0/0
137, 1, 12145, 58.200084977994266, 0.0, 124/1/12/0/0
138, 1, 3452, 17.086845031997655, 3.826545238494873, 125/1/12/0/0
139, 3, 2652, 13.158763706000173, 0.0, 125/1/13/0/0
140, 1, 2152, 10.007132856997487, 2.1414966583251953, 126/1/13/0/0
141, 1, 5389, 26.251714108999295, 5.85475492477417, 127/1/13/0/0
142, 1, 3722, 18.34940104999987, 3.963282346725464, 128/1/13/0/0
143, 3, 4168, 20.459546584002965, 1.4853705167770386, 128/1/14/0/0
144, 1, 1570, 7.343730448003043, 3.145777702331543, 129/1/14/0/0
145, 1, 1342, 6.181064791999233, 1.2852964401245117, 130/1/14/0/0
146, 1, 3270, 15.960273385993787, 3.2472176551818848, 131/1/14/0/0
147, 1, 2641, 12.914447479000955, 2.8450777530670166, 132/1/14/0/0
148, 1, 794, 3.937792149001325, 0.0, 133/1/14/0/0
149, 1, 3833, 18.36309504899691, 3.4473912715911865, 134/1/14/0/0
150, 1, 2426, 11.59415547500248, 0.9420190453529358, 135/1/14/0/0
151, 3, 4697, 23.376243744998646, 4.662810325622559, 135/1/15/0/0
152, 1, 1545, 7.10607210600574, 2.7686233520507812, 136/1/15/0/0
153, 1, 5075, 25.23111214700475, 4.912098407745361, 137/1/15/0/0
154, 3, 7085, 35.24093888299831, 0.0, 137/1/16/0/0
155, 3, 1545, 7.546518071001628, 0.0, 137/1/17/0/0
156, 1, 1033, 4.936179112002719, 0.0, 138/1/17/0/0
157, 1, 3920, 19.164009061001707, 0.0, 139/1/17/0/0
158, 1, 1792, 8.73962846500217, 2.0593326091766357, 140/1/17/0/0
159, 1, 5724, 27.504421762001584, 5.760019779205322, 141/1/17/0/0
160, 1, 6794, 33.42339338400052, 0.0, 142/1/17/0/0
161, 1, 5073, 24.379937336001603, 0.0, 143/1/17/0/0
162, 1, 6877, 33.81221234600525, 6.843967437744141, 144/1/17/0/0
163, 1, 10807, 53.070114169997396, 0.0, 145/1/17/0/0
164, 1, 565, 2.9264753140014363, 0.6547936201095581, 146/1/17/0/0
165, 1, 14851, 71.92882670900144, 0.0, 147/1/17/0/0
166, 1, 3570, 17.080941213003825, 3.871176242828369, 148/1/17/0/0
167, 1, 859, 3.937133827996149, 0.0, 149/1/17/0/0
168, 1, 1645, 7.939119413000299, 0.0, 150/1/17/0/0
169, 1, 7144, 35.199576289000106, 6.850514888763428, 151/1/17/0/0
170, 1, 7259, 35.23177312899497, 0.0, 152/1/17/0/0
171, 1, 1599, 7.749087659001816, 0.0, 153/1/17/0/0
172, 1, 3123, 15.142804326002079, 3.2857275009155273, 154/1/17/0/0
173, 1, 4461, 21.971839002006163, 4.354962348937988, 155/1/17/0/0
174, 3, 5482, 26.761675662004563, 5.430975914001465, 155/1/18/0/0
175, 1, 2057, 9.527914283004066, 3.8075177669525146, 156/1/18/0/0
176, 1, 5985, 29.272060593997594, 6.2181525230407715, 157/1/18/0/0
177, 1, 4502, 22.23375589900388, 3.7431015968322754, 158/1/18/0/0
178, 1, 3467, 16.571342237002682, 0.0, 159/1/18/0/0
179, 2, 6111, 30.861223982996307, 6.593698024749756, 159/2/18/0/0
180, 1, 4031, 19.275296317995526, 6.576396465301514, 160/2/18/0/0
181, 1, 2887, 13.960596754004655, 0.0, 161/2/18/0/0
182, 1, 5772, 27.610374969000986, 0.0, 162/2/18/0/0
183, 1, 3108, 14.964435774003505, 0.0, 163/2/18/0/0
184, 1, 5919, 29.202919543007738, 0.0, 164/2/18/0/0
185, 1, 4432, 21.17530329199508, 0.0, 165/2/18/0/0
186, 1, 3554, 17.164741938991938, 0.0, 166/2/18/0/0
187, 1, 828, 3.9323203249950893, 0.0, 167/2/18/0/0
188, 1, 3913, 18.364068056005635, 0.0, 168/2/18/0/0
189, 1, 1537, 7.539054502994986, 0.0, 169/2/18/0/0
190, 1, 6238, 29.755254678006168, 2.34122633934021, 170/2/18/0/0
191, 1, 4270, 20.580140855003265, 0.0, 171/2/18/0/0
192, 1, 2240, 10.538143940008013, 2.570796489715576, 172/2/18/0/0
193, 1, 8158, 39.836020324990386, 0.0, 173/2/18/0/0
194, 1, 4840, 23.27033872199536, 4.8402180671691895, 174/2/18/0/0
195, 1, 2302, 10.94389930300531, 0.0, 175/2/18/0/0
196, 3, 7657, 37.639985935995355, 0.6621201038360596, 175/2/19/0/0
197, 1, 1138, 5.5404282480012625, 0.0, 176/2/19/0/0
198, 3, 1151, 5.944668832002208, 0.0, 176/2/20/0/0
199, 1, 10986, 53.30872793198796, 3.2735049724578857, 177/2/20/0/0
200, 1, 3291, 15.847797729002195, 3.333810329437256, 178/2/20/0/0
Successes: 178 (89.00%), collision (wall): 2 (1.00%), collision (obs): 20 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 1.920, swerving: 0.000, duration: 22.585
201, 1, 723, 3.7487158919975627, 0.0, 179/2/20/0/0
202, 1, 3665, 17.55644289900374, 3.663590669631958, 180/2/20/0/0
203, 1, 6069, 29.191769774988643, 0.0, 181/2/20/0/0
204, 1, 5640, 27.79333793799742, 0.0, 182/2/20/0/0
205, 1, 1524, 7.279357673993218, 1.624711275100708, 183/2/20/0/0
206, 1, 6253, 30.85052423099114, 0.0, 184/2/20/0/0
207, 3, 7720, 38.2978969639953, 2.3462843894958496, 184/2/21/0/0
208, 1, 3938, 19.050572698004544, 4.803829669952393, 185/2/21/0/0
209, 1, 4265, 20.374003939010436, 4.587366104125977, 186/2/21/0/0
210, 1, 6870, 35.2207660980057, 0.0, 187/2/21/0/0
211, 1, 1513, 7.3470016719948035, 0.0, 188/2/21/0/0
212, 1, 6431, 31.82244806800736, 0.0, 189/2/21/0/0
213, 1, 6273, 31.014165571003105, 0.0, 190/2/21/0/0
214, 1, 8588, 42.82848183999886, 0.0, 191/2/21/0/0
215, 1, 3511, 17.05723528699309, 2.388289213180542, 192/2/21/0/0
216, 1, 1280, 5.943069285000092, 0.0, 193/2/21/0/0
217, 1, 3450, 16.756765808997443, 0.0, 194/2/21/0/0
218, 1, 4501, 22.175012102001347, 0.0, 195/2/21/0/0
219, 3, 2067, 10.3462800480047, 0.14144042134284973, 195/2/22/0/0
220, 1, 3045, 14.589020315994276, 3.6827962398529053, 196/2/22/0/0
221, 1, 11636, 58.27729289801209, 0.0, 197/2/22/0/0
222, 1, 6385, 30.831905123006436, 6.503786563873291, 198/2/22/0/0
223, 1, 1636, 8.046073908000835, 1.7504172325134277, 199/2/22/0/0
224, 1, 2404, 11.560260883008596, 0.0, 200/2/22/0/0
225, 1, 1765, 8.340731066986336, 1.923297643661499, 201/2/22/0/0
226, 1, 6261, 30.049619584999164, 0.0, 202/2/22/0/0
227, 1, 1864, 9.154645362999872, 0.0, 203/2/22/0/0
228, 1, 1264, 5.665891687996918, 1.2782583236694336, 204/2/22/0/0
229, 1, 1878, 8.68533825299528, 1.861028790473938, 205/2/22/0/0
230, 3, 8166, 39.645353166997666, 3.812120199203491, 205/2/23/0/0
231, 3, 5491, 26.823608394988696, 0.0, 205/2/24/0/0
232, 1, 3051, 14.666553896997357, 3.8994529247283936, 206/2/24/0/0
233, 1, 14103, 67.72864255300374, 3.324023485183716, 207/2/24/0/0
234, 1, 905, 4.133353237994015, 0.0, 208/2/24/0/0
235, 1, 6874, 33.413386311003705, 4.68602991104126, 209/2/24/0/0
236, 1, 1151, 5.343116420001024, 1.1089025735855103, 210/2/24/0/0
237, 1, 703, 3.6220462619967293, 0.7602531909942627, 211/2/24/0/0
238, 1, 4121, 19.976832142012427, 0.0, 212/2/24/0/0
239, 1, 1004, 4.679297052003676, 1.0617367029190063, 213/2/24/0/0
240, 1, 6370, 31.012957230996108, 0.0, 214/2/24/0/0
241, 1, 12694, 62.13082472300448, 3.53686785697937, 215/2/24/0/0
242, 1, 5164, 25.189874207993853, 0.0, 216/2/24/0/0
243, 1, 6202, 29.433002817997476, 6.153960227966309, 217/2/24/0/0
244, 1, 719, 3.5212721940042684, 0.713886022567749, 218/2/24/0/0
245, 1, 7346, 36.447850936994655, 3.595454216003418, 219/2/24/0/0
246, 1, 3373, 16.266648827004246, 3.947922706604004, 220/2/24/0/0
247, 1, 2873, 13.983463775002747, 0.0, 221/2/24/0/0
248, 1, 1379, 6.377945226995507, 1.3946936130523682, 222/2/24/0/0
249, 1, 2218, 10.752371140988544, 0.0, 223/2/24/0/0
250, 1, 6706, 32.225784674999886, 0.0, 224/2/24/0/0
251, 1, 2109, 9.639765040992643, 1.875479817390442, 225/2/24/0/0
252, 1, 3186, 14.974708519992419, 0.0, 226/2/24/0/0
253, 1, 3202, 15.337497865999467, 3.2055256366729736, 227/2/24/0/0
254, 1, 5332, 25.593774811000912, 5.1569342613220215, 228/2/24/0/0
255, 1, 4925, 23.894340646991623, 5.214609622955322, 229/2/24/0/0
256, 1, 6164, 30.175233497997397, 6.11796760559082, 230/2/24/0/0
257, 1, 5252, 25.587873858006787, 0.0, 231/2/24/0/0
258, 1, 4308, 20.97693828800402, 0.0, 232/2/24/0/0
259, 1, 4226, 20.41021643599379, 4.770682334899902, 233/2/24/0/0
260, 1, 7211, 35.055970633999095, 2.872068405151367, 234/2/24/0/0
261, 1, 325, 1.6662427150004078, 0.6492626070976257, 235/2/24/0/0
262, 1, 1749, 8.14487887499854, 0.0, 236/2/24/0/0
263, 1, 6680, 32.829057180992095, 0.0, 237/2/24/0/0
264, 1, 4462, 21.5768448440067, 0.0, 238/2/24/0/0
265, 1, 3832, 18.423403483000584, 4.137298107147217, 239/2/24/0/0
266, 1, 1102, 5.041805240995018, 0.9964210987091064, 240/2/24/0/0
267, 1, 3376, 15.527997222001432, 3.77060866355896, 241/2/24/0/0
268, 1, 4138, 20.17286613098986, 0.0, 242/2/24/0/0
269, 1, 11339, 53.30241898499662, 1.7824914455413818, 243/2/24/0/0
270, 1, 1641, 7.665307020986802, 1.737502098083496, 244/2/24/0/0
271, 1, 2033, 9.945381241996074, 1.824247121810913, 245/2/24/0/0
272, 1, 1299, 5.938078829989536, 0.0, 246/2/24/0/0
273, 1, 2293, 10.901951473002555, 2.290189266204834, 247/2/24/0/0
274, 1, 5197, 24.629290808996302, 0.0, 248/2/24/0/0
275, 1, 5567, 27.857677050007624, 2.1025655269622803, 249/2/24/0/0
276, 1, 1463, 7.0051368350104894, 1.9811350107192993, 250/2/24/0/0
277, 1, 2367, 11.624845876998734, 2.472120761871338, 251/2/24/0/0
278, 1, 10422, 49.27367454300111, 0.0, 252/2/24/0/0
279, 1, 5099, 24.785599415001343, 5.408838272094727, 253/2/24/0/0
280, 1, 10334, 49.767493931998615, 4.152111530303955, 254/2/24/0/0
281, 1, 15, 0.0640651600115234, 0.0, 255/2/24/0/0
282, 1, 5182, 25.271840110988705, 5.49171257019043, 256/2/24/0/0
283, 1, 4828, 23.092463440989377, 0.8296387791633606, 257/2/24/0/0
284, 1, 1389, 6.565384774003178, 1.6226165294647217, 258/2/24/0/0
285, 1, 5644, 28.323785284999758, 4.289487838745117, 259/2/24/0/0
286, 1, 2427, 11.972678130987333, 2.3463964462280273, 260/2/24/0/0
287, 1, 2668, 12.664658548994339, 2.476815938949585, 261/2/24/0/0
288, 1, 2937, 13.757302818994503, 0.0, 262/2/24/0/0
289, 1, 5002, 23.58304795199365, 0.0, 263/2/24/0/0
290, 3, 1660, 8.368814198998734, 0.0, 263/2/25/0/0
291, 1, 4282, 20.556987151998328, 0.0, 264/2/25/0/0
292, 1, 5038, 22.987662173996796, 0.0, 265/2/25/0/0
293, 1, 5515, 26.802614885993535, 0.0, 266/2/25/0/0
294, 1, 2635, 12.684706985994126, 2.662868022918701, 267/2/25/0/0
295, 1, 1845, 9.087174088010215, 1.7593127489089966, 268/2/25/0/0
296, 1, 3709, 18.98070134599402, 0.0, 269/2/25/0/0
297, 1, 13, 0.0617521050007781, 0.0, 270/2/25/0/0
298, 1, 4750, 23.182483340991894, 4.9551005363464355, 271/2/25/0/0
299, 1, 4380, 20.973733463004464, 0.0, 272/2/25/0/0
300, 1, 4839, 23.98827127899858, 0.0, 273/2/25/0/0
Successes: 273 (91.00%), collision (wall): 2 (0.67%), collision (obs): 25 (8.33%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 1.827, swerving: 0.000, duration: 21.775
301, 1, 1196, 5.700443167006597, 1.2939187288284302, 274/2/25/0/0
302, 1, 4671, 23.378739621010027, 0.0, 275/2/25/0/0
303, 1, 6479, 30.197751068000798, 0.0, 276/2/25/0/0
304, 1, 12409, 58.28410122999048, 0.0, 277/2/25/0/0
305, 1, 3494, 15.764180513011524, 0.0, 278/2/25/0/0
306, 1, 5737, 26.391265366997686, 0.0, 279/2/25/0/0
307, 1, 6304, 28.796816686997772, 6.314384937286377, 280/2/25/0/0
308, 1, 5195, 24.78089872500277, 0.0, 281/2/25/0/0
309, 1, 9236, 44.47107902499556, 3.9660747051239014, 282/2/25/0/0
310, 1, 4237, 19.390357058000518, 2.716174840927124, 283/2/25/0/0
311, 2, 17561, 87.15609042299911, 0.0, 283/3/25/0/0
312, 1, 2290, 10.550764212996, 0.0, 284/3/25/0/0
313, 1, 1662, 7.538884155990672, 0.0, 285/3/25/0/0
314, 1, 2107, 9.345945260996814, 1.8681960105895996, 286/3/25/0/0
315, 1, 3407, 14.955769316002261, 0.0, 287/3/25/0/0
316, 3, 2430, 11.125941816993873, 2.3296384811401367, 287/3/26/0/0
317, 1, 1005, 4.543371613006457, 0.0, 288/3/26/0/0
318, 1, 3718, 17.342317340007867, 3.8454954624176025, 289/3/26/0/0
319, 1, 4133, 18.95171288101119, 3.8756375312805176, 290/3/26/0/0
320, 1, 4182, 18.669960373998038, 3.999953508377075, 291/3/26/0/0
321, 1, 7204, 32.821122907989775, 0.0, 292/3/26/0/0
322, 3, 4173, 19.368131795010413, 0.0, 292/3/27/0/0
323, 1, 3045, 13.956756668994785, 0.0, 293/3/27/0/0
324, 1, 5364, 24.981396038012463, 0.0, 294/3/27/0/0
325, 1, 2505, 11.048472626993316, 1.5165672302246094, 295/3/27/0/0
326, 1, 4909, 22.92250692199741, 4.580814361572266, 296/3/27/0/0
327, 3, 2864, 13.596793745993637, 0.0, 296/3/28/0/0
328, 1, 13063, 62.71768149700074, 8.046469688415527, 297/3/28/0/0
329, 1, 1098, 5.15766192501178, 0.0, 298/3/28/0/0
330, 1, 2271, 10.140743473995826, 2.0649008750915527, 299/3/28/0/0
331, 1, 4476, 20.272783145002904, 4.288606643676758, 300/3/28/0/0
332, 3, 4589, 21.18479287500668, 0.0, 300/3/29/0/0
333, 1, 2522, 11.541037734001293, 0.0, 301/3/29/0/0
334, 1, 1013, 4.530690562998643, 0.0, 302/3/29/0/0
335, 1, 5690, 27.004904583998723, 0.9749699831008911, 303/3/29/0/0
336, 1, 7820, 37.21331790499971, 0.0, 304/3/29/0/0
337, 1, 5112, 23.60399153600156, 5.033409595489502, 305/3/29/0/0
338, 1, 1455, 6.747465501000988, 0.0, 306/3/29/0/0
339, 1, 4026, 18.362313941994216, 0.0, 307/3/29/0/0
340, 1, 3134, 15.162801844999194, 0.0, 308/3/29/0/0
341, 1, 4791, 21.889591512008337, 4.898255825042725, 309/3/29/0/0
342, 1, 13884, 63.33776002700324, 0.0, 310/3/29/0/0
343, 1, 7333, 34.872852040003636, 6.9210124015808105, 311/3/29/0/0
344, 3, 157, 0.8612227720004739, 0.19576296210289001, 311/3/30/0/0
345, 3, 1606, 7.5412731249962235, 0.0, 311/3/31/0/0
346, 3, 1556, 7.144634734999272, 2.2044129371643066, 311/3/32/0/0
347, 3, 2213, 10.847868001001189, 2.8849549293518066, 311/3/33/0/0
348, 1, 1177, 5.049488459000713, 2.406158208847046, 312/3/33/0/0
349, 1, 1616, 7.447991670007468, 1.723211646080017, 313/3/33/0/0
350, 1, 5891, 27.797576143988408, 5.819358825683594, 314/3/33/0/0
351, 1, 3780, 17.507554386989796, 2.6489450931549072, 315/3/33/0/0
352, 1, 2209, 10.067903551011113, 2.2058207988739014, 316/3/33/0/0
353, 1, 7609, 35.411237275999156, 0.0, 317/3/33/0/0
354, 1, 4387, 20.576275137005723, 0.0, 318/3/33/0/0
355, 1, 2649, 12.758091417999822, 0.0, 319/3/33/0/0
356, 1, 1466, 6.535776830001851, 0.0, 320/3/33/0/0
357, 1, 5469, 25.22625905300083, 5.095386981964111, 321/3/33/0/0
358, 1, 1020, 4.361477847007336, 1.2119567394256592, 322/3/33/0/0
359, 1, 5656, 25.571737997001037, 4.880972385406494, 323/3/33/0/0
360, 1, 1406, 6.741282129994943, 0.0, 324/3/33/0/0
361, 1, 4040, 18.347150490997592, 4.043514728546143, 325/3/33/0/0
362, 1, 2544, 11.782873655000003, 2.3242857456207275, 326/3/33/0/0
363, 1, 5638, 25.99619989799976, 0.0, 327/3/33/0/0
364, 1, 2563, 11.359251817004406, 0.0, 328/3/33/0/0
365, 1, 3274, 14.957163933999254, 0.0, 329/3/33/0/0
366, 1, 1661, 7.436193589994218, 1.656626582145691, 330/3/33/0/0
367, 1, 1796, 8.009003967003082, 1.738206386566162, 331/3/33/0/0
368, 1, 7552, 36.61531882699637, 0.0, 332/3/33/0/0
369, 1, 1358, 6.136243430999457, 1.5428314208984375, 333/3/33/0/0
370, 1, 4041, 18.108979183001793, 3.884779214859009, 334/3/33/0/0
371, 1, 3718, 17.553609695998603, 3.8175079822540283, 335/3/33/0/0
372, 1, 380, 1.857729070005007, 0.3273067772388458, 336/3/33/0/0
373, 1, 1327, 6.005773199998657, 1.199553370475769, 337/3/33/0/0
374, 1, 8545, 41.082118747988716, 8.132501602172852, 338/3/33/0/0
375, 1, 1894, 8.950620212999638, 0.0, 339/3/33/0/0
